Identificador URL,Nome (Português),Categorias,Preço,Preço promocional,Estoque,SKU,Descrição (Português),Marca,Nome da variação 1,Valor da variação 1,image_urls,status
camisa-celtic-manga-longa-26-27-preto-zgi3n,Camisa Celtic Manga Longa 26/27 - Preto,Coleção De Inverno,449.90,189.90,10,1485218056,<p>Camisa Celtic Manga Longa 26/27 - Preto</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/c7c67888-dbf2d3c2bed2a0219d17744708322253-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/27390c8b-865e98cef02402e8f517744708318420-1024-1024.webp,draft
camisa-celtic-manga-longa-26-27-preto-zgi3n,Camisa Celtic Manga Longa 26/27 - Preto,Coleção De Inverno,449.90,189.90,10,1485218057,<p>Camisa Celtic Manga Longa 26/27 - Preto</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/c7c67888-dbf2d3c2bed2a0219d17744708322253-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/27390c8b-865e98cef02402e8f517744708318420-1024-1024.webp,draft
camisa-celtic-manga-longa-26-27-preto-zgi3n,Camisa Celtic Manga Longa 26/27 - Preto,Coleção De Inverno,449.90,189.90,10,1485218059,<p>Camisa Celtic Manga Longa 26/27 - Preto</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/c7c67888-dbf2d3c2bed2a0219d17744708322253-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/27390c8b-865e98cef02402e8f517744708318420-1024-1024.webp,draft
camisa-celtic-manga-longa-26-27-preto-zgi3n,Camisa Celtic Manga Longa 26/27 - Preto,Coleção De Inverno,449.90,189.90,10,1485218061,<p>Camisa Celtic Manga Longa 26/27 - Preto</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/c7c67888-dbf2d3c2bed2a0219d17744708322253-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/27390c8b-865e98cef02402e8f517744708318420-1024-1024.webp,draft
jaqueta-flamengo-26-27-marrom-ueduh,Jaqueta Flamengo 26/27 - Marrom,Coleção De Inverno,499.90,289.90,10,1436635984,<p>Jaqueta Flamengo 26/27 - Marrom</p>,Flamengo,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9c27f3b0-08edee6b85f89ea4f417706650736636-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/0bc5eee7-8009c4b256a1e1b0e017706650742559-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ebc8a452-e9cad2f49dac0f272a17706650743935-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/82f9f13e-8e7d70ee0f4c6d7b8417706650728980-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9a63e94c-b3255f30945293614217706650730463-1024-1024.webp,draft
jaqueta-flamengo-26-27-marrom-ueduh,Jaqueta Flamengo 26/27 - Marrom,Coleção De Inverno,499.90,289.90,10,1436635993,<p>Jaqueta Flamengo 26/27 - Marrom</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9c27f3b0-08edee6b85f89ea4f417706650736636-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/0bc5eee7-8009c4b256a1e1b0e017706650742559-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ebc8a452-e9cad2f49dac0f272a17706650743935-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/82f9f13e-8e7d70ee0f4c6d7b8417706650728980-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9a63e94c-b3255f30945293614217706650730463-1024-1024.webp,draft
jaqueta-flamengo-26-27-marrom-ueduh,Jaqueta Flamengo 26/27 - Marrom,Coleção De Inverno,499.90,289.90,10,1436636001,<p>Jaqueta Flamengo 26/27 - Marrom</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9c27f3b0-08edee6b85f89ea4f417706650736636-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/0bc5eee7-8009c4b256a1e1b0e017706650742559-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ebc8a452-e9cad2f49dac0f272a17706650743935-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/82f9f13e-8e7d70ee0f4c6d7b8417706650728980-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9a63e94c-b3255f30945293614217706650730463-1024-1024.webp,draft
jaqueta-flamengo-26-27-marrom-ueduh,Jaqueta Flamengo 26/27 - Marrom,Coleção De Inverno,499.90,289.90,10,1436636005,<p>Jaqueta Flamengo 26/27 - Marrom</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9c27f3b0-08edee6b85f89ea4f417706650736636-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/0bc5eee7-8009c4b256a1e1b0e017706650742559-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ebc8a452-e9cad2f49dac0f272a17706650743935-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/82f9f13e-8e7d70ee0f4c6d7b8417706650728980-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9a63e94c-b3255f30945293614217706650730463-1024-1024.webp,draft
jaqueta-cruzeiro-26-27-azul-1nxwk,Jaqueta Cruzeiro 26/27 - Azul,Coleção De Inverno,499.90,289.90,10,1436645658,<p>Jaqueta Cruzeiro 26/27 - Azul</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/e2b806bf-ce1179b7ffce9e699e17706653372794-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5d08ccf4-8ae63526b89bfee1c817706653370615-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/70732abb-63736e3dd0b514690717706653369103-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/fcfff143-e7af1ad1496e76d62317706653376956-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/539f3d62-de6f84e26396de008f17706653378313-1024-1024.webp,draft
jaqueta-cruzeiro-26-27-azul-1nxwk,Jaqueta Cruzeiro 26/27 - Azul,Coleção De Inverno,499.90,289.90,10,1436645670,<p>Jaqueta Cruzeiro 26/27 - Azul</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/e2b806bf-ce1179b7ffce9e699e17706653372794-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5d08ccf4-8ae63526b89bfee1c817706653370615-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/70732abb-63736e3dd0b514690717706653369103-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/fcfff143-e7af1ad1496e76d62317706653376956-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/539f3d62-de6f84e26396de008f17706653378313-1024-1024.webp,draft
